,model,accuracy,auc
25,"DecisionTreeClassifier(max_features='sqrt', random_state=1883569565)",0.9995535714285714,0.9999978954081632
26,"DecisionTreeClassifier(max_features='sqrt', random_state=911989541)",0.9995535714285714,0.9999978954081632
27,"DecisionTreeClassifier(max_features='sqrt', random_state=3344769)",0.9995535714285714,0.9999978954081632
28,"DecisionTreeClassifier(max_features='sqrt', random_state=780932287)",0.9995535714285714,0.9999978954081632
29,"DecisionTreeClassifier(max_features='sqrt', random_state=2114032571)",0.9995535714285714,0.9999978954081632
30,"DecisionTreeClassifier(max_features='sqrt', random_state=787716372)",0.9995535714285714,0.9999978954081632
31,"DecisionTreeClassifier(max_features='sqrt', random_state=504579232)",0.9995535714285714,0.9999978954081632
32,"DecisionTreeClassifier(max_features='sqrt', random_state=1306710475)",0.9995535714285714,0.9999978954081632
33,"DecisionTreeClassifier(max_features='sqrt', random_state=479546681)",0.9995535714285714,0.9999978954081632
34,"DecisionTreeClassifier(max_features='sqrt', random_state=106328085)",0.9995535714285714,0.9999978954081632
35,"DecisionTreeClassifier(max_features='sqrt', random_state=30349564)",0.9995535714285714,0.9999978954081632
36,"DecisionTreeClassifier(max_features='sqrt', random_state=1855189739)",0.9995535714285714,0.9999978954081632
37,"DecisionTreeClassifier(max_features='sqrt', random_state=99052376)",0.9995535714285714,0.9999978954081632
38,"DecisionTreeClassifier(max_features='sqrt', random_state=1250819632)",0.9995535714285714,0.9999978954081632
39,"DecisionTreeClassifier(max_features='sqrt', random_state=106406362)",0.9995535714285714,0.9999978954081632
40,"DecisionTreeClassifier(max_features='sqrt', random_state=480404538)",0.9995535714285714,0.9999978954081632
41,"DecisionTreeClassifier(max_features='sqrt', random_state=1717389822)",0.9995535714285714,0.9999978954081632
42,"DecisionTreeClassifier(max_features='sqrt', random_state=599121577)",0.9995535714285714,0.9999978954081632
43,"DecisionTreeClassifier(max_features='sqrt', random_state=200427519)",0.9995535714285714,0.9999978954081632
44,"DecisionTreeClassifier(max_features='sqrt', random_state=1254751707)",0.9995535714285714,0.9999978954081632
45,"DecisionTreeClassifier(max_features='sqrt', random_state=2034764475)",0.9995535714285714,0.9999978954081632
46,"DecisionTreeClassifier(max_features='sqrt', random_state=1573512143)",0.9995535714285714,0.9999978954081632
47,"DecisionTreeClassifier(max_features='sqrt', random_state=999745294)",0.9995535714285714,0.9999978954081632
48,"DecisionTreeClassifier(max_features='sqrt', random_state=1958805693)",0.9995535714285714,0.9999978954081632
49,"DecisionTreeClassifier(max_features='sqrt', random_state=389151677)",0.9995535714285714,0.9999978954081632
50,"DecisionTreeClassifier(max_features='sqrt', random_state=1224821422)",0.9995535714285714,0.9999978954081632
51,"DecisionTreeClassifier(max_features='sqrt', random_state=508464061)",0.9995535714285714,0.9999978954081632
52,"DecisionTreeClassifier(max_features='sqrt', random_state=857592370)",0.9995535714285714,0.9999978954081632
53,"DecisionTreeClassifier(max_features='sqrt', random_state=1642661739)",0.9995535714285714,0.9999978954081632
54,"DecisionTreeClassifier(max_features='sqrt', random_state=61136438)",0.9995535714285714,0.9999978954081632
55,"DecisionTreeClassifier(max_features='sqrt', random_state=2075460851)",0.9995535714285714,0.9999978954081632
56,"DecisionTreeClassifier(max_features='sqrt', random_state=396917567)",0.9995535714285714,0.9999978954081632
57,"DecisionTreeClassifier(max_features='sqrt', random_state=2004731384)",0.9995535714285714,0.9999978954081632
58,"DecisionTreeClassifier(max_features='sqrt', random_state=199502978)",0.9995535714285714,0.9999978954081632
59,"DecisionTreeClassifier(max_features='sqrt', random_state=1545932260)",0.9995535714285714,0.9999978954081632
60,"DecisionTreeClassifier(max_features='sqrt', random_state=461901618)",0.9995535714285714,0.9999978954081632
61,"DecisionTreeClassifier(max_features='sqrt', random_state=774414982)",0.9995535714285714,0.9999978954081632
62,"DecisionTreeClassifier(max_features='sqrt', random_state=732395540)",0.9995535714285714,0.9999978954081632
63,"DecisionTreeClassifier(max_features='sqrt', random_state=1934879560)",0.9995535714285714,0.9999978954081632
64,"DecisionTreeClassifier(max_features='sqrt', random_state=279394470)",0.9995535714285714,0.9999978954081632
65,"DecisionTreeClassifier(max_features='sqrt', random_state=56972561)",0.9995535714285714,0.9999978954081632
66,"DecisionTreeClassifier(max_features='sqrt', random_state=1927948675)",0.9995535714285714,0.9999978954081632
67,"DecisionTreeClassifier(max_features='sqrt', random_state=1899242072)",0.9995535714285714,0.9999978954081632
68,"DecisionTreeClassifier(max_features='sqrt', random_state=1999874363)",0.9995535714285714,0.9999978954081632
69,"DecisionTreeClassifier(max_features='sqrt', random_state=271820813)",0.9995535714285714,0.9999978954081632
70,"DecisionTreeClassifier(max_features='sqrt', random_state=1324556529)",0.9995535714285714,0.9999978954081632
71,"DecisionTreeClassifier(max_features='sqrt', random_state=1655351289)",0.9995535714285714,0.9999978954081632
72,"DecisionTreeClassifier(max_features='sqrt', random_state=1308306184)",0.9995535714285714,0.9999978954081632
73,"DecisionTreeClassifier(max_features='sqrt', random_state=68574553)",0.9995535714285714,0.9999978954081632
74,"DecisionTreeClassifier(max_features='sqrt', random_state=419498548)",0.9995535714285714,0.9999978954081632
75,"DecisionTreeClassifier(max_features='sqrt', random_state=991681409)",0.9995535714285714,0.9999978954081632
76,"DecisionTreeClassifier(max_features='sqrt', random_state=791274835)",0.9995535714285714,0.9999978954081632
77,"DecisionTreeClassifier(max_features='sqrt', random_state=1035196507)",0.9995535714285714,0.9999978954081632
78,"DecisionTreeClassifier(max_features='sqrt', random_state=1890440558)",0.9995535714285714,0.9999978954081632
79,"DecisionTreeClassifier(max_features='sqrt', random_state=787110843)",0.9995535714285714,0.9999978954081632
80,"DecisionTreeClassifier(max_features='sqrt', random_state=524150214)",0.9995535714285714,0.9999978954081632
81,"DecisionTreeClassifier(max_features='sqrt', random_state=472432043)",0.9995535714285714,0.9999978954081632
82,"DecisionTreeClassifier(max_features='sqrt', random_state=2126768636)",0.9995535714285714,0.9999978954081632
83,"DecisionTreeClassifier(max_features='sqrt', random_state=1431061255)",0.9995535714285714,0.9999978954081632
84,"DecisionTreeClassifier(max_features='sqrt', random_state=147697582)",0.9995535714285714,0.9999978954081632
85,"DecisionTreeClassifier(max_features='sqrt', random_state=744595490)",0.9995535714285714,0.9999978954081632
86,"DecisionTreeClassifier(max_features='sqrt', random_state=1758017741)",0.9995535714285714,0.9999978954081632
87,"DecisionTreeClassifier(max_features='sqrt', random_state=1679592528)",0.9995535714285714,0.9999978954081632
88,"DecisionTreeClassifier(max_features='sqrt', random_state=1111451555)",0.9995535714285714,0.9999978954081632
89,"DecisionTreeClassifier(max_features='sqrt', random_state=782698033)",0.9995535714285714,0.9999978954081632
90,"DecisionTreeClassifier(max_features='sqrt', random_state=698027879)",0.9995535714285714,0.9999978954081632
91,"DecisionTreeClassifier(max_features='sqrt', random_state=1096768899)",0.9995535714285714,0.9999978954081632
92,"DecisionTreeClassifier(max_features='sqrt', random_state=1338788865)",0.9995535714285714,0.9999978954081632
93,"DecisionTreeClassifier(max_features='sqrt', random_state=1826030589)",0.9995535714285714,0.9999978954081632
94,"DecisionTreeClassifier(max_features='sqrt', random_state=86191493)",0.9995535714285714,0.9999978954081632
95,"DecisionTreeClassifier(max_features='sqrt', random_state=893102645)",0.9995535714285714,0.9999978954081632
96,"DecisionTreeClassifier(max_features='sqrt', random_state=200619113)",0.9995535714285714,0.9999978954081632
97,"DecisionTreeClassifier(max_features='sqrt', random_state=290770691)",0.9995535714285714,0.9999978954081632
98,"DecisionTreeClassifier(max_features='sqrt', random_state=793943861)",0.9995535714285714,0.9999978954081632
99,"DecisionTreeClassifier(max_features='sqrt', random_state=134489564)",0.9995535714285714,0.9999978954081632
